date,steps,distance,calories
2024-01-01,8523,6.65,340.9
2024-01-02,7210,5.62,288.4
2024-01-03,9834,7.67,393.4
2024-01-04,6102,4.76,244.1
2024-01-05,11245,8.77,449.8
2024-01-06,3890,3.03,155.6
2024-01-07,8750,6.83,350.0
2024-01-08,9100,7.10,364.0
2024-01-09,7620,5.94,304.8
2024-01-10,10234,7.98,409.4
2024-01-11,6789,5.30,271.6
2024-01-12,8901,6.94,356.0
2024-01-13,5432,4.24,217.3
2024-01-14,9310,7.26,372.4
2024-01-15,7890,6.15,315.6
2024-01-16,8200,6.40,328.0
2024-01-17,10500,8.19,420.0
2024-01-18,6300,4.91,252.0
2024-01-19,9050,7.06,362.0
2024-01-20,7400,5.77,296.0
2024-01-21,8800,6.86,352.0
2024-01-22,11000,8.58,440.0
2024-01-23,5900,4.60,236.0
2024-01-24,8400,6.55,336.0
2024-01-25,7700,6.01,308.0
2024-01-26,9200,7.18,368.0
2024-01-27,6500,5.07,260.0
2024-01-28,8100,6.32,324.0
2024-01-29,9600,7.49,384.0
2024-01-30,7050,5.50,282.0
